1.2507e-05;3.5e-08;3.3679e-05;7.092e-06;0.00104042;2.69e-07;3.73e-07;7.2102e-05;0.000297756;
1.8531e-05;3.5e-08;3.6131e-05;7.846e-06;0.0009646;4.6e-08;1.37e-07;4.8337e-05;0.000313625;
1.0881e-05;3.6e-08;3.5606e-05;7.467e-06;0.000975913;7.9e-08;2.07e-07;4.784e-05;0.000327248;
9.769e-06;3.4e-08;3.106e-05;7.825e-06;0.000982012;6.4e-08;2.55e-07;4.729e-05;0.00031699;
2.1177e-05;3.2e-08;3.2437e-05;7.565e-06;0.00097009;4.1e-07;1.66e-07;4.7324e-05;0.000302252;
1.079e-05;3.5e-08;3.2115e-05;8.234e-06;0.00101293;8.4e-08;1.92e-07;7.7509e-05;0.000344184;
9.911e-06;3.3e-08;3.226e-05;7.044e-06;0.00100577;1.28e-07;1.66e-07;4.463e-05;0.000289189;
4.2245e-05;3.5e-08;0.000135915;1.8179e-05;0.00114006;9.6e-08;1.82e-07;5.3208e-05;0.000629637;
1.6784e-05;4.6e-08;3.4207e-05;7.713e-06;0.000965819;9e-08;1.35e-07;5.3167e-05;0.000301181;
1.5886e-05;4.6e-08;3.2695e-05;7.27e-06;0.000957203;6.3e-08;1.27e-07;5.1263e-05;0.000306402;
1.0727e-05;4.9e-08;3.2934e-05;7.363e-06;0.00103604;1.31e-07;9.6e-08;7.1531e-05;0.000291565;
9.405e-06;4.5e-08;3.2914e-05;6.843e-06;0.000955144;5.6e-08;1.95e-07;4.8264e-05;0.000321721;
9.489e-06;3.6e-08;3.238e-05;7.722e-06;0.000959832;2.99e-07;2.92e-07;6.8023e-05;0.00032532;
7.83e-06;3.4e-08;3.2718e-05;7.054e-06;0.00102151;3.76e-07;3.12e-07;7.0392e-05;0.000289043;
2.2936e-05;3.2e-08;3.4729e-05;7.339e-06;0.000969649;8.8e-08;1.36e-07;4.0526e-05;0.000371403;
1.0832e-05;3.7e-08;4.6757e-05;1.0066e-05;0.00101972;6.5e-08;3.24e-07;0.000144645;0.000243306;
2.5787e-05;3.7e-08;3.3695e-05;7.04e-06;0.000986813;7.1e-08;2.08e-07;6.1992e-05;0.00036118;
1.8234e-05;3.1e-08;3.3238e-05;6.832e-06;0.00100151;3.2e-08;1.66e-07;5.2156e-05;0.000413069;
2.5323e-05;3.4e-08;9.8054e-05;1.7799e-05;0.00101329;7.7e-08;1.43e-07;4.6718e-05;0.000685879;
8.658e-06;3.5e-08;3.269e-05;7.623e-06;0.00097771;6.7e-08;1.79e-07;5.098e-05;0.000324618;
1.7687e-05;3.5e-08;3.3721e-05;6.743e-06;0.000967565;3.6e-08;2.03e-07;4.4555e-05;0.000443772;
3.2842e-05;3.5e-08;3.3548e-05;7.128e-06;0.000971632;4.4e-08;3.43e-07;4.5627e-05;0.000336439;
8.429e-06;3.4e-08;3.5825e-05;8.016e-06;0.000965575;5.4e-08;1.63e-07;4.5154e-05;0.000311453;
2.1116e-05;3.4e-08;3.3409e-05;7.541e-06;0.000992777;2.9e-08;1.42e-07;4.8922e-05;0.000327053;
7.956e-06;4.1e-08;3.0897e-05;7.688e-06;0.000979583;8.8e-08;2.09e-07;5.1411e-05;0.000331803;
9.84e-06;3.6e-08;3.3314e-05;6.963e-06;0.000977617;3.1e-08;1.09e-07;4.8133e-05;0.000323376;
9.591e-06;3.5e-08;3.1804e-05;6.693e-06;0.000987003;6.4e-08;5.47e-07;4.6762e-05;0.000333018;
9.702e-06;3.5e-08;3.239e-05;7.376e-06;0.000956338;1.31e-07;1.45e-07;5.0043e-05;0.000470641;
2.7809e-05;1.32e-07;3.7343e-05;7.346e-06;0.000974635;5.7e-08;1.72e-07;5.3029e-05;0.000262969;
2.6879e-05;4.6e-08;0.000142125;2.2246e-05;0.00108058;7.3e-08;1.51e-07;4.9541e-05;0.000784887;
9.952e-06;4.7e-08;3.4923e-05;7.145e-06;0.000978632;3.3e-08;1.46e-07;4.6904e-05;0.000323379;
8.576e-06;4.4e-08;4.4429e-05;8.287e-06;0.00100926;5.84e-07;1.32e-07;9.8715e-05;0.000293405;
1.1172e-05;3.6e-08;3.4493e-05;6.751e-06;0.0009801;4.4e-08;1.42e-07;4.8291e-05;0.000340557;
1.0418e-05;2.7e-08;3.1869e-05;7.178e-06;0.000978;5.5e-08;1.48e-07;5.0696e-05;0.000312613;
1.1126e-05;2.8e-08;3.1808e-05;7.109e-06;0.00105786;1.01e-07;2.12e-07;7.024e-05;0.000300292;
1.9395e-05;4.7e-08;3.4309e-05;7.361e-06;0.00098612;6.5e-08;1.88e-07;5.7947e-05;0.000306649;
1.1731e-05;3.7e-08;3.5231e-05;7.32e-06;0.000965521;2.7e-08;2.4e-07;4.7985e-05;0.000321875;
1.0793e-05;3.3e-08;3.4641e-05;7e-06;0.000969573;8.1e-08;1.8e-07;5.081e-05;0.000314154;
9.815e-06;3.6e-08;4.6327e-05;7.479e-06;0.000966492;5.8e-08;1.55e-07;8.1112e-05;0.000369006;
1.8318e-05;4.6e-08;4.2546e-05;7.816e-06;0.0010274;1.06e-07;1.65e-07;5.1937e-05;0.00038329;
2.0149e-05;4.7e-08;8.4814e-05;1.6767e-05;0.00102484;6.4e-08;1.38e-07;4.6133e-05;0.000749852;
2.2346e-05;4.7e-08;3.5277e-05;7.503e-06;0.000962341;7.9e-08;1.41e-07;5.0373e-05;0.000386886;
8.29e-06;3.5e-08;3.1789e-05;7.234e-06;0.000971057;4.5e-08;1.4e-07;8.8889e-05;0.000304475;
1.0904e-05;2.6e-08;3.2538e-05;7.398e-06;0.000964564;4.5e-08;1.59e-07;4.6191e-05;0.000357788;
9.898e-06;3.4e-08;3.3814e-05;7.453e-06;0.000991078;8.8e-08;2.43e-07;5.3288e-05;0.000307756;
1.4238e-05;3.3e-08;3.4734e-05;7.286e-06;0.000979617;1.07e-07;2.02e-07;6.753e-05;0.000319166;
9.708e-06;2.8e-08;3.416e-05;7.18e-06;0.000980136;5.5e-08;1.51e-07;4.9724e-05;0.000331662;
2.0665e-05;3.6e-08;3.2762e-05;6.324e-06;0.000965015;5.7e-08;1.46e-07;4.1341e-05;0.000414137;
2.2017e-05;3.6e-08;3.5584e-05;7.619e-06;0.000951513;5.5e-08;2.23e-07;5.3502e-05;0.00032087;
8.887e-06;2.7e-08;3.1082e-05;8.194e-06;0.000966636;5.7e-08;1.48e-07;9.4501e-05;0.000343104;
1.2494e-05;3.5e-08;5.3083e-05;7.41e-06;0.00101951;3e-08;1.25e-07;5.3075e-05;0.000393626;
2.2098e-05;2.7e-08;7.8611e-05;1.7435e-05;0.00102677;7.8e-08;1.62e-07;4.7869e-05;0.00066555;
1.6925e-05;3.4e-08;6.0677e-05;7.874e-06;0.0010191;6.6e-08;2.95e-07;6.5566e-05;0.000291833;
1.4484e-05;3.5e-08;3.5589e-05;6.886e-06;0.00098443;6.2e-08;2.08e-07;4.7128e-05;0.000347902;
9.546e-06;3.5e-08;3.1771e-05;7.263e-06;0.00104426;7.7e-08;4.28e-07;7.5304e-05;0.000311551;
1.9206e-05;3.6e-08;3.1592e-05;7.422e-06;0.00097259;4.4e-08;8e-08;4.8002e-05;0.000317648;
9.728e-06;3.4e-08;3.2384e-05;7.672e-06;0.000965826;1.05e-07;1.59e-07;5.3343e-05;0.000323054;
1.019e-05;3.6e-08;3.2288e-05;6.864e-06;0.000969452;1.4e-07;1.49e-07;5.0581e-05;0.00034183;
8.781e-06;3.4e-08;4.432e-05;9.72e-06;0.000983848;6.8e-08;1.86e-07;6.039e-05;0.000317721;
1.0076e-05;3.5e-08;3.3807e-05;7.62e-06;0.000979701;7.9e-08;1.97e-07;7.1448e-05;0.000318234;
1.0228e-05;2.7e-08;3.4652e-05;7.381e-06;0.000980487;3.4e-08;1.52e-07;4.8051e-05;0.000381182;
1.6465e-05;3.2e-08;4.9584e-05;8.25e-06;0.000996923;8.1e-08;1.62e-07;4.5535e-05;0.000291323;
4.9027e-05;3.5e-08;0.000116956;1.6613e-05;0.00106215;8e-08;1.95e-07;4.996e-05;0.000758484;
3.1261e-05;2.7e-08;3.5062e-05;8.157e-06;0.00101773;7.2e-08;2.27e-07;6.7925e-05;0.000295241;
1.6099e-05;3.3e-08;3.5602e-05;7.114e-06;0.000980639;3.5e-08;8.5e-08;4.6549e-05;0.000348837;
1.142e-05;3.8e-08;3.4678e-05;8.1e-06;0.000984125;5.7e-08;1.63e-07;5.0411e-05;0.000349412;
1.4008e-05;3.3e-08;3.2466e-05;7.303e-06;0.000977517;6.1e-08;6.8e-08;4.6644e-05;0.000318486;
1.1485e-05;3.4e-08;4.485e-05;6.962e-06;0.000972183;2.7e-08;1.39e-07;4.6807e-05;0.000409574;
2.9985e-05;4.8e-08;3.48e-05;7.718e-06;0.000970687;1.45e-07;1.39e-07;4.8385e-05;0.000342545;
9.892e-06;3.6e-08;3.2747e-05;6.881e-06;0.000962775;6.7e-08;1.65e-07;4.7922e-05;0.000323376;
1.0344e-05;3.6e-08;3.3645e-05;2.0519e-05;0.000982493;9.6e-08;1.34e-07;5.1976e-05;0.000318899;
1.0112e-05;3.3e-08;3.2899e-05;7.443e-06;0.000986565;1.05e-07;1.62e-07;0.000115358;0.000321739;
1.7754e-05;3.67e-07;5.0296e-05;7.429e-06;0.000985797;7.9e-08;1.45e-07;5.3371e-05;0.000306265;
1.9439e-05;3.4e-08;9.1352e-05;2.0663e-05;0.00102574;1.68e-07;1.53e-07;4.8453e-05;0.000744114;
2.4925e-05;3.6e-08;3.3259e-05;7.935e-06;0.000962622;7.2e-08;2.22e-07;5.2185e-05;0.000337703;
1.0319e-05;2.8e-08;3.2204e-05;7.783e-06;0.000968137;4.9e-08;1.43e-07;4.7827e-05;0.000355833;
1.0133e-05;3.4e-08;3.3709e-05;7.948e-06;0.00105485;1.64e-07;1.93e-07;8.209e-05;0.000274782;
2.0813e-05;2.8e-08;3.7621e-05;7.311e-06;0.000980706;3.3e-08;1.26e-07;4.5807e-05;0.000317367;
1.0436e-05;2.8e-08;3.5684e-05;7.103e-06;0.000970716;7.8e-08;1.6e-07;6.8012e-05;0.000319794;
9.04e-06;2.8e-08;3.4141e-05;7.57e-06;0.00101723;1.31e-07;2.29e-07;6.9482e-05;0.0003165;
1.0081e-05;2.5e-08;3.2257e-05;7.058e-06;0.00095911;7.9e-08;2.51e-07;4.8224e-05;0.000350252;
2.2595e-05;2.6e-08;3.3063e-05;7.918e-06;0.000977148;6.7e-08;1.67e-07;4.8667e-05;0.00034485;
1.0754e-05;3.5e-08;3.3979e-05;7.581e-06;0.000955974;1.13e-07;1.89e-07;9.5822e-05;0.000356605;
1.2558e-05;3.5e-08;3.4883e-05;7.24e-06;0.000980592;4.5e-08;1.67e-07;5.3381e-05;0.00040596;
2.3689e-05;4.7e-08;7.1406e-05;1.883e-05;0.0010378;9.3e-08;1.47e-07;4.7558e-05;0.000581225;
9.447e-06;2.6e-08;3.3979e-05;6.873e-06;0.000997903;9.9e-08;1.63e-07;6.1334e-05;0.000317357;
1.0266e-05;2.6e-08;3.3366e-05;7.601e-06;0.000970029;7.5e-08;1.32e-07;5.0615e-05;0.000335484;
5.2104e-05;3.5e-08;4.1457e-05;7.885e-06;0.00102683;1.01e-07;1.95e-07;8.1198e-05;0.000261218;
2.1818e-05;3.6e-08;3.295e-05;2.4574e-05;0.000960029;7.8e-08;1.43e-07;5.4738e-05;0.000316432;
9.498e-06;3.6e-08;3.2412e-05;7.001e-06;0.000982482;4.5e-08;1.42e-07;6.7246e-05;0.00032995;
1.5207e-05;3.5e-08;3.3654e-05;7.469e-06;0.000968698;1.48e-07;1.7e-07;4.834e-05;0.000326689;
8.72e-06;2.7e-08;3.1304e-05;7.487e-06;0.000979047;1.25e-07;1.41e-07;4.7629e-05;0.000321234;
1.1405e-05;3.6e-08;3.3631e-05;6.998e-06;0.0010033;6e-08;2.2e-07;5.7173e-05;0.000327429;
1.1221e-05;3.6e-08;3.3735e-05;7.083e-06;0.000978201;4.5e-08;1.16e-07;4.7009e-05;0.000333392;
2.4001e-05;3.9e-08;6.2687e-05;1.0694e-05;0.00105054;1.06e-07;1.71e-07;7.4767e-05;0.000396887;
4.343e-05;3.7e-08;7.5367e-05;1.8988e-05;0.00104202;8.6e-08;1.52e-07;4.7341e-05;0.000632926;
8.792e-06;2.7e-08;3.257e-05;7.507e-06;0.00096594;8.1e-08;1.93e-07;4.979e-05;0.00034307;
1.2963e-05;3.4e-08;4.8446e-05;7.084e-06;0.00099385;6.9e-08;1.94e-07;5.4096e-05;0.000353054;
9.147e-06;3.5e-08;3.2771e-05;8.426e-06;0.000976324;2.7e-08;1.85e-07;4.9588e-05;0.000311851;
1.2691e-05;3.4e-08;3.3642e-05;7.461e-06;0.000978214;2.7e-08;1.86e-07;5.179e-05;0.000339695;
1.0741e-05;3.7e-08;3.6061e-05;7.426e-06;0.000983157;9.9e-08;6.4e-08;5.0152e-05;0.000405991;
1.1412e-05;4.8e-08;4.9225e-05;1.0342e-05;0.000983592;5.9e-08;1.9e-07;7.9005e-05;0.000255112;
2.861e-05;2.7e-08;3.4358e-05;6.653e-06;0.000956136;7e-08;6.03e-07;6.1101e-05;0.000315597;
9.248e-06;2.6e-08;3.2584e-05;7.479e-06;0.000975194;7.7e-08;1.46e-07;4.8354e-05;0.000357135;
9.647e-06;2.8e-08;3.2788e-05;6.648e-06;0.000958056;6.9e-08;2.36e-07;4.885e-05;0.000379718;
9.983e-06;2.7e-08;3.3891e-05;7.303e-06;0.00100824;7.4e-08;1.86e-07;6.9244e-05;0.00039015;
2.1725e-05;3.5e-08;7.6064e-05;1.9513e-05;0.000991645;1.14e-07;1.65e-07;4.6758e-05;0.000619958;
9.828e-06;3.3e-08;3.4548e-05;7.127e-06;0.00103639;1.12e-07;2e-07;7.4733e-05;0.000315213;
1.721e-05;4.6e-08;3.4102e-05;6.935e-06;0.00100313;3.4e-08;1.58e-07;6.0348e-05;0.000296001;
1.6651e-05;4.7e-08;3.5258e-05;7.356e-06;0.000957015;7.9e-08;1.62e-07;5.4099e-05;0.000324109;
8.54e-06;2.6e-08;3.317e-05;6.714e-06;0.000970016;7.8e-08;1.48e-07;5.1439e-05;0.000349763;
8.793e-06;2.8e-08;3.306e-05;7.919e-06;0.00100708;5.6e-08;1.78e-07;5.7087e-05;0.000309558;
1.1827e-05;2.7e-08;3.3381e-05;6.848e-06;0.000974095;4.04e-07;2.15e-07;5.5844e-05;0.000334664;
8.187e-06;2.7e-08;3.2406e-05;7.601e-06;0.000965585;7.8e-08;1.41e-07;6.782e-05;0.000357011;
7.922e-06;2.8e-08;7.6179e-05;1.8702e-05;0.00104169;1.1e-07;1.93e-07;5.4251e-05;0.000342065;
1.7526e-05;3.5e-08;5.8004e-05;7.189e-06;0.000969958;4.3e-08;2.04e-07;6.709e-05;0.000287954;
1.4865e-05;3.6e-08;3.3155e-05;7.67e-06;0.00103738;9.5e-08;1.6e-07;6.073e-05;0.000440886;
2.4388e-05;3.5e-08;7.3177e-05;1.6626e-05;0.000997671;9.3e-08;1.26e-07;4.5952e-05;0.000584911;
9.038e-06;2.9e-08;3.1788e-05;6.684e-06;0.000957834;7.9e-08;1.58e-07;6.5453e-05;0.000322138;
8.724e-06;2.7e-08;4.9963e-05;1.4114e-05;0.000981144;7.8e-08;1.66e-07;6.2534e-05;0.000279257;
1.645e-05;1.25e-07;3.5413e-05;7.179e-06;0.000971873;7.9e-08;1.58e-07;4.9764e-05;0.00034369;
7.403e-06;4.7e-08;3.1633e-05;6.994e-06;0.00109171;9.9e-08;3.91e-07;8.3377e-05;0.000247603;
5.9205e-05;3.7e-08;3.4372e-05;7.101e-06;0.000954282;6.9e-08;1.92e-07;5.0384e-05;0.000338025;
8.684e-06;3.7e-08;3.3307e-05;7.472e-06;0.000985708;7e-08;1.86e-07;5.4596e-05;0.000334098;
1.1047e-05;3.6e-08;3.2469e-05;7.364e-06;0.000984579;3.5e-08;1.51e-07;5.0527e-05;0.000325226;
1.4635e-05;3.7e-08;3.2672e-05;7.187e-06;0.000981232;3.4e-08;1.54e-07;4.5354e-05;0.000320689;
1.1287e-05;3.7e-08;3.2574e-05;6.857e-06;0.000989228;8.3e-08;1.8e-07;4.7716e-05;0.000344135;
8.666e-06;3.5e-08;3.319e-05;7.052e-06;0.00107477;3.5e-08;1.75e-07;8.1507e-05;0.000557628;
2.0211e-05;3.6e-08;7.6916e-05;1.8096e-05;0.000978599;1.6e-07;3.02e-07;4.8354e-05;0.000659211;
2.2656e-05;3.6e-08;3.3076e-05;8.394e-06;0.000999527;7.1e-08;1.91e-07;6.2978e-05;0.000335576;
1.1472e-05;3.5e-08;3.5346e-05;7.228e-06;0.00097791;1.09e-07;1.51e-07;4.687e-05;0.000324264;
1.0572e-05;2.5e-08;3.2983e-05;8.396e-06;0.00098242;9.2e-08;1.75e-07;4.9392e-05;0.000343955;
1.0444e-05;3.7e-08;3.5976e-05;7.061e-06;0.000983877;6.9e-08;1.73e-07;5.2292e-05;0.00034195;
1.2704e-05;2.7e-08;3.49e-05;7.074e-06;0.000981802;6.4e-08;3.2e-07;4.6478e-05;0.000312524;
1.3867e-05;2.7e-08;3.3055e-05;7.178e-06;0.00105103;1.17e-07;2.55e-07;7.2844e-05;0.000328664;
1.5292e-05;2.8e-08;3.2145e-05;7.039e-06;0.000954556;6.6e-08;2.1e-07;5.0649e-05;0.000331803;
9.401e-06;2.6e-08;3.2292e-05;7.318e-06;0.000964468;6.5e-08;1.31e-07;4.4758e-05;0.000318613;
9.925e-06;2.7e-08;3.276e-05;7.912e-06;0.000972777;1.11e-07;1.37e-07;7.1801e-05;0.000310491;
1.0654e-05;3.6e-08;3.1763e-05;7.458e-06;0.00101295;4.4e-08;2.84e-07;4.6301e-05;0.00053131;
1.8859e-05;3.4e-08;6.1145e-05;1.5589e-05;0.000996524;7.5e-08;1.64e-07;4.7747e-05;0.000660875;
9.569e-06;3.7e-08;3.274e-05;7.086e-06;0.00102848;4.7e-08;1.52e-07;5.9897e-05;0.00036261;
3.433e-05;4.7e-08;4.8942e-05;9.53e-06;0.000972695;8.5e-08;1.43e-07;6.1785e-05;0.000299832;
2.1256e-05;2.7e-08;3.542e-05;7.946e-06;0.00098091;4.4e-08;1.77e-07;5.0547e-05;0.000349924;
1.4285e-05;2.8e-08;3.4177e-05;6.895e-06;0.000958983;7.5e-08;1.96e-07;4.9978e-05;0.000317511;
2.9913e-05;2.6e-08;3.2856e-05;7.863e-06;0.000981995;6.6e-08;9e-08;5.5859e-05;0.000313491;
9.256e-06;3.4e-08;3.2442e-05;7.406e-06;0.00100459;9.4e-08;1.66e-07;5.9986e-05;0.00033653;
2.0518e-05;3.4e-08;3.378e-05;6.424e-06;0.000976141;1.53e-07;1.54e-07;4.7235e-05;0.000316185;
1.0837e-05;3.2e-08;4.4901e-05;7.047e-06;0.000967336;3.4e-08;2.2e-07;4.6169e-05;0.000391627;
2.9341e-05;2.7e-08;3.5584e-05;7.16e-06;0.000974894;7e-08;1.75e-07;5.1052e-05;0.000330112;
9.338e-06;2.7e-08;3.1535e-05;9.931e-06;0.0010037;1.31e-07;1.55e-07;4.8496e-05;0.000381943;
1.6122e-05;2.7e-08;7.6433e-05;2.0312e-05;0.00101731;6.4e-08;1.66e-07;4.7829e-05;0.000773765;
9.557e-06;2.8e-08;3.3196e-05;6.741e-06;0.000978153;1.09e-07;1.45e-07;5.2413e-05;0.000335763;
1.1231e-05;2.6e-08;5.8316e-05;6.94e-06;0.000983927;3.4e-08;7.1e-08;5.0112e-05;0.000314239;
1.0494e-05;2.7e-08;3.3495e-05;7.176e-06;0.00103438;7e-08;1.85e-07;5.3645e-05;0.000339727;
1.1731e-05;3.5e-08;3.784e-05;7.365e-06;0.00104912;8.4e-08;1.81e-07;8.03e-05;0.000284658;
2.6062e-05;3.7e-08;3.3893e-05;7.681e-06;0.000963981;4.7e-08;1.67e-07;4.7691e-05;0.000317566;
9.837e-06;3.5e-08;5.1757e-05;9.694e-06;0.000976843;7.7e-08;8e-08;6.7595e-05;0.000303151;
1.5997e-05;3.5e-08;3.2437e-05;7.414e-06;0.000971105;1.46e-07;1.68e-07;5.1646e-05;0.000345394;
9.458e-06;3.6e-08;3.3084e-05;6.936e-06;0.000981731;7.5e-08;1.34e-07;5.5273e-05;0.000327071;
1.3394e-05;3.6e-08;3.2915e-05;7.156e-06;0.000971207;9.9e-08;1.51e-07;6.1468e-05;0.000323457;
8.963e-06;3.7e-08;3.2277e-05;6.817e-06;0.00101779;4.2e-08;1.59e-07;0.000102433;0.000405262;
1.9681e-05;3.6e-08;7.9385e-05;5.9283e-05;0.00103622;8.4e-08;1.44e-07;5.0061e-05;0.00060966;
1.9353e-05;4.7e-08;3.5874e-05;7.616e-06;0.000964362;8e-08;2.05e-07;6.7093e-05;0.000307187;
1.0629e-05;3.4e-08;5.6092e-05;6.918e-06;0.000968087;1.66e-07;1.69e-07;4.9385e-05;0.000372584;
1.0105e-05;3.5e-08;3.2364e-05;6.96e-06;0.000999604;7.7e-08;1.52e-07;5.477e-05;0.000334864;
1.2016e-05;2.8e-08;3.3819e-05;1.0308e-05;0.000977941;6.1e-08;1.09e-07;4.7518e-05;0.000320707;
1.2301e-05;3.4e-08;3.1145e-05;7.156e-06;0.000988244;1.22e-07;1.69e-07;4.5528e-05;0.000337507;
9.977e-06;3.6e-08;3.2537e-05;7.656e-06;0.00104308;1.09e-07;5.76e-07;0.000120298;0.000280481;
2.9931e-05;3.5e-08;3.6109e-05;7.331e-06;0.000964327;4.4e-08;1.45e-07;4.691e-05;0.000323657;
1.5627e-05;4.6e-08;3.4414e-05;6.515e-06;0.000972143;1.1e-07;1.45e-07;4.8173e-05;0.000326254;
9.662e-06;3.3e-08;3.4792e-05;7.106e-06;0.000984214;8.6e-08;8.55e-07;6.0452e-05;0.000306008;
1.0879e-05;3.3e-08;3.1601e-05;7.953e-06;0.000996872;6.1e-08;1.55e-07;6.7079e-05;0.000394278;
4.3205e-05;6.6e-08;9.441e-05;2.0145e-05;0.00102608;1.62e-07;1.61e-07;4.7337e-05;0.000690914;
9.245e-06;3.5e-08;3.1664e-05;7.409e-06;0.000980197;5.8e-08;1.7e-07;6.2595e-05;0.000305604;
9.908e-06;3.4e-08;3.3487e-05;7.452e-06;0.00107594;7.7e-08;2.05e-07;9.0079e-05;0.000257678;
2.5788e-05;4.6e-08;3.5731e-05;7.044e-06;0.000981586;8.7e-08;1.42e-07;4.7688e-05;0.000351549;
1.6219e-05;4.4e-08;3.5873e-05;7.807e-06;0.000957315;6.6e-08;1.36e-07;5.0629e-05;0.00033029;
8.77e-06;4.6e-08;5.6164e-05;7.958e-06;0.000988188;2.8e-08;1.19e-07;6.5603e-05;0.000290167;
2.2656e-05;3.6e-08;4.0722e-05;7.028e-06;0.000980504;8.1e-08;1.38e-07;6.0493e-05;0.000332866;
1.0582e-05;4.6e-08;3.3191e-05;8.063e-06;0.000977199;7.2e-08;2.75e-07;5.0142e-05;0.000346227;
9.754e-06;4.7e-08;3.3535e-05;6.6e-06;0.000980551;2.8e-08;1.44e-07;6.0392e-05;0.000295531;
1.3117e-05;4.6e-08;3.3829e-05;6.35e-06;0.00103685;7.3e-08;1.91e-07;8.975e-05;0.00028635;
3.3974e-05;4.7e-08;3.7986e-05;6.654e-06;0.00103543;7.4e-08;1.7e-07;6.1536e-05;0.000448913;
1.5963e-05;4.7e-08;8.8355e-05;1.7789e-05;0.000983608;1.8e-07;1.39e-07;4.6091e-05;0.000694011;
9.157e-06;2.7e-08;3.2922e-05;7.589e-06;0.000990406;4.5e-08;1.39e-07;4.7979e-05;0.000321274;
1.0245e-05;3.5e-08;3.3285e-05;3.3756e-05;0.000981325;6.5e-08;2.74e-07;7.1952e-05;0.000284556;
9.465e-06;3.5e-08;3.2158e-05;7.828e-06;0.000973879;3.6e-08;1.26e-07;4.7953e-05;0.000360517;
9.382e-06;3.4e-08;3.4073e-05;7.747e-06;0.0010486;1.2e-07;2.43e-07;7.0836e-05;0.000278796;
2.8526e-05;4.4e-08;3.3233e-05;7.297e-06;0.00095436;6.7e-08;1.64e-07;4.9726e-05;0.000305501;
9.939e-06;3.4e-08;3.1357e-05;7.432e-06;0.000984874;6e-08;1.15e-07;4.8907e-05;0.0003506;
1.0056e-05;2.5e-08;3.2233e-05;8.189e-06;0.000986065;1.02e-07;7.9e-08;5.2174e-05;0.00031076;
2.2815e-05;2.8e-08;3.3015e-05;7.003e-06;0.00097203;8.1e-08;1.96e-07;4.6521e-05;0.000318198;
1.1508e-05;2.7e-08;3.2905e-05;7.297e-06;0.000997773;1.08e-07;7e-08;4.7021e-05;0.00036204;
8.594e-06;3.5e-08;3.1967e-05;6.974e-06;0.00106403;3.3e-08;3.06e-07;0.000157632;0.000405598;
1.611e-05;2.6e-08;7.2993e-05;1.4759e-05;0.00101588;8e-08;7.9e-08;5.0801e-05;0.000596883;
3.4436e-05;3.7e-08;3.621e-05;8.563e-06;0.00100371;7.8e-08;1.85e-07;5.7117e-05;0.000305367;
1.0926e-05;3.4e-08;3.4454e-05;8.102e-06;0.000969263;1.02e-07;3.85e-07;4.243e-05;0.000324323;
9.421e-06;2.7e-08;3.2404e-05;8.157e-06;0.000998037;1.09e-07;2.03e-07;5.4364e-05;0.000324499;
1.1864e-05;3.5e-08;3.3484e-05;7.086e-06;0.000978416;1.09e-07;1.46e-07;5.0667e-05;0.00031448;
9.976e-06;2.8e-08;3.2319e-05;7.959e-06;0.000991574;9.2e-08;8.3e-08;5.0418e-05;0.000316817;
1.0963e-05;2.7e-08;3.274e-05;6.905e-06;0.00097831;3.2e-08;1.39e-07;4.6974e-05;0.000334409;
9.414e-06;2.7e-08;5.6272e-05;8.311e-06;0.00101871;8.7e-08;2.97e-07;7.605e-05;0.000267819;
3.0987e-05;4.6e-08;3.5527e-05;6.94e-06;0.000955089;6.3e-08;1.35e-07;4.2232e-05;0.000374073;
9.923e-06;3.5e-08;3.2316e-05;6.857e-06;0.000977838;3.1e-08;1.45e-07;4.7224e-05;0.00037142;
1.6013e-05;4.7e-08;4.8955e-05;7.646e-06;0.000997661;7.7e-08;2.43e-07;5.4261e-05;0.000358504;
2.1915e-05;3.5e-08;8.3311e-05;2.0442e-05;0.00104641;1.49e-07;2.8e-07;4.8832e-05;0.000745401;
9.184e-06;5.3e-08;3.3378e-05;6.994e-06;0.00101481;3.5e-08;2.85e-07;6.334e-05;0.00030061;
1.3531e-05;4.6e-08;3.4362e-05;6.737e-06;0.00103781;4.3e-08;9.1e-08;6.5632e-05;0.000311476;
1.7963e-05;4.5e-08;3.7352e-05;7.198e-06;0.00096893;4.7e-08;1.36e-07;4.8942e-05;0.000363077;
1.0459e-05;3.7e-08;3.4271e-05;7.634e-06;0.000959888;1.3e-07;1.75e-07;4.767e-05;0.000325918;
9.674e-06;3.7e-08;3.3357e-05;8.172e-06;0.000985654;3.3e-08;1.68e-07;4.9405e-05;0.000315874;
1.0639e-05;4.5e-08;3.263e-05;7.529e-06;0.00100424;8.3e-08;1.39e-07;5.2591e-05;0.000344745;
9.083e-06;2.7e-08;3.1562e-05;7.964e-06;0.000977522;4.5e-08;2.29e-07;5.0173e-05;0.000329851;
1.0888e-05;3.4e-08;3.2956e-05;7.578e-06;0.000980009;2.8e-08;1.3e-07;4.5751e-05;0.000321016;
9.926e-06;3.4e-08;3.378e-05;7.101e-06;0.00104389;9.6e-08;5.72e-07;7.9632e-05;0.000297458;
1.976e-05;4.6e-08;3.2921e-05;7.094e-06;0.000995041;1.09e-07;2.76e-07;5.8942e-05;0.000346685;
9.518e-06;4.8e-08;3.9123e-05;6.945e-06;0.000955658;7.5e-08;1.56e-07;4.2151e-05;0.000973708;
